Verwenden Sie diese Lösung nicht mehr , sondern entleeren Sie die Spritze in einen Ausguss .	do not use this solution but empty the syringe into ausguss .	M
Spektrum und Häufigkeit von Nebenwirkungen waren bei den Patienten , die mit der Kombination behandelt wurden , ähnlich dem Nebenwirkungsprofil bei Patienten unter Monotherapie .	49 the types and incidences of adverse reactions were similar in patients who were treated with the combination were similar to the adverse event profile for patients on monotherapy .	M
spezifische Arzneimittel-Interaktionsstudien sind mit Zoledronsäure nicht durchgeführt worden .	specific drug-drug interaction studies have not been conducted with zoledronic acid.	H
wie bei anderen epoetinhaltigen Arzneimitteln ist die häufigste Nebenwirkung im Zusammenhang mit Retacrit ein Blutdruckanstieg , der in manchen Fällen Symptome einer Enzephalopathie ( Gehirnerkrankung ) wie etwa plötzliche , migräneartige stechende Kopfschmerzen und Verwirrtheit hervorrufen kann .	as with other medicines containing an epoetin, the most common side effect with retacrit is an increase in blood pressure, which can sometimes lead to symptoms of encephalopathy (brain problems) such as sudden, stabbing migraine-like headache and confusion.	H
in der WHI-Kombi-Studie wurde eine Risikoschätzung von 1,24 ( 95 % KI :	about 16 cases of invasive breast cancer would be diagnosed in 5 years.	H
außerhalb des Zielbereichs liegendes Gewebe muss vollständig abgeschirmt werden , um eine Photoaktivierung durch gestreutes oder reflektiertes Licht zu vermeiden .	tissue outside the target area must be shielded completely to avoid photoactivation by scattered or reflected light.	H
Spülen Sie die Augen 15 Minuten lang mit Wasser aus , falls diese Kontakt mit der Lösung hatten .	flush eyes with water for 15 minutes immediately after exposure.	H
zu herztransplantierten Patienten mit schweren Leberparenchymschäden liegen keine Daten vor .	for herztransplantierten no data are available on patients with severe hepatic parenchymal disease .	H
Lorazepam zur Injektion darf nicht zur Zubereitung von Olanzapin zur Injektion verwendet werden , da diese Kombination zu einer längeren Auflösungszeit führt .	lorazepam solution for injection should not be used for preparing olanzapine injection , as this combination results in a longer percent .	M
daher sollte Clofarabin bei Patienten mit leichter bis mäßig starker Niereninsuffizienz mit Vorsicht angewendet werden ( siehe Abschnitte 4.2 und 4.3 ) .	to date, there are insufficient data on the pharmacokinetics of clofarabine in patients with decreased creatinine clearance to advise a dose reduction in such patients.	M
ihr Arzt wird Ihnen erklären , wie oft und in welchen Abständen KOGENATE Bayer 2000 I.E. angewendet werden soll .	your doctor will tell you, how often and at what intervals kogenate bayer 2000 iu is to be administered.	M
Therapie der Influenzainfektion Oseltamivir wirkt nur bei durch Influenzaviren hervorgerufenen Krankheiten .	treatment of influenza infection only works with oseltamivir due to influenza virus .	H
Parkinson-Erkrankung Dosierung bei Patienten mit Parkinson-Erkrankung im Frühstadium :	dosage in patients with parkinson 's disease , parkinson 's disease :	M
ein Jahr nach Absetzen von Xolair kehrten die IgE-Spiegel zu den Werten vor der Behandlung zurück , wobei nach dem Auswaschen des Arzneimittels kein Rebound beobachtet wurde .	one year after discontinuation of xolair dosing, the ige levels had returned to pre-treatment levels with no observed rebound in ige levels after washout of the medicinal product.	M
Leberversagen sowie schwere allergische Reaktionen . während der ersten 18 Behandlungswochen müssen Patienten engmaschig auf Anzeichen dieser Nebenwirkungen hin überwacht werden .	hepatic failure , and severe allergic reactions . during the first 18 weeks of treatment , patients should be closely monitored for signs of these side effects .	M
bei der Verabreichung von Sevofluran muss das individuelle Ansprechen des Hundes berücksichtigt werden .	when sevoflurane must be individualised based on the dog 's response .	H
bei versehentlicher Selbstinjektion ist unverzüglich ein Arzt zurate zu ziehen , und dem Arzt ist die Packungsbeilage oder das Etikett zu zeigen .	in case of accidental self injection , seek medical advice immediately to the doctor , the package leaflet or the label to the physician .	H
obwohl keine Untersuchungen vorliegen , kann die Metabolisierung von Voriconazol durch Nevirapin induziert werden .	although not studied , the metabolism of voriconazole may be induced by nevirapine may lead to reduced olanzapine concentrations .	M
die Wahl dieser fixen Kombination sollte primär nicht nur auf Überlegungen zur möglichen Adhärenz , sondern hauptsächlich auf Überlegungen zur Wirksamkeit und zum Risiko dieser drei Nukleosidanaloga beruhen .	the choice of this fixed combination should be based not only on potential adherence criteria, but mainly on expected efficacy and risk related to the three nucleoside analogues.	H
in klinischen Prüfungen ergaben sich die folgenden prozentualen Gewichtsabnahmewerte :	in clinical trials have shown the following percentage gewichtsabnahmewerte :	M
122 Falls weitere Informationen über das Arzneimittel gewünscht werden , setzen Sie sich bitte mit dem örtlichen Vertreter des Pharmazeutischen Unternehmers in Verbindung .	112 for any information about this medicine, please contact the local representative of the marketing authorisation holder:	H
bei Patienten , die nur Irbesartan einnahmen , wurden zusätzlich zu den oben genannten Nebenwirkungen auch Brustschmerzen beobachtet .	in patients taking irbesartan alone , in addition to the side effects listed above , chest pain has also been reported .	H
115 Nach jeder Dosis- oder Behandlungsplananpassung ist der Hämoglobinwert wöchentlich bzw. alle zwei Wochen zu bestimmen .	115 after any dose or schedule adjustment the haemoglobin should be monitored every one or two weeks .	M
die verbesserte Blutzuckerkontrolle ging mit einer Abnahme des Nüchternblutzuckers sowie des Blutzuckers nach Nahrungsaufnahme einher .	the improved glycaemic control is associated with reductions in both fasting and post-prandial glucose.	M
eine durch Oxycodon hervorgerufene Beeinträchtigung der kognitiven und grobmotorischen Funktionen scheint durch Pregabalin noch verstärkt zu werden .	pregabalin appears to be additive in the impairment of cognitive and gross motor function caused by oxycodone.	H
ge Injektionslösung in Fertigspritze mit Stichschutz-System .	au solution for injection in pre-filled syringe with needleguard .	M
der Inhaber der Genehmigung für das Inverkehrbringen sollte sämtliche unterstützenden Daten ( Vorklinische und klinische Dokumentation einschließlich der Expertenberichte und der durchgeführten Wirksamkeits- und Verträglichkeitsstudien ) vorlegen , um ein positives Nutzen-Risiko-Verhältnis für die behandelten Tiere zu rechtfertigen .	the marketing authorisation holder should provide all supporting data (preclinical and clinical documentation, including the expert reports, efficacy and tolerance studies conducted), to justify a positive benefit-risk ratio for the treated animal.	H
dies ist sehr wichtig , da Telzir oder Ritonavir die Wirkungen anderer Arzneimittel verstärken oder abschwächen können .	this is very important since telzir or ritonavir the effects of other medicinal products strengthen or weaken .	M
wie bei oraler Gabe sind Cmax und Fläche unter der Kurve nach intramuskulärer Anwendung direkt proportional zur verabreichten Dosis .	as with oral use, cmax and area under the curve after intramuscular use are directly proportional to the dose administered.	M
nach Beginn der Therapie mit Competact wird empfohlen , die Leberenzyme regelmäßig zu überprüfen , wenn dies klinisch angezeigt ist .	following initiation of therapy with competact, it is recommended that liver enzymes be monitored periodically according to clinical judgement.	H
289 • Für die nachfolgenden Injektionen befestigen Sie jeweils eine neue Injektionsnadel am Injektor , wie es in Abschnitt 3 beschrieben ist .	2.	H
in einigen Fällen waren diese Hautläsionen mit Hautstreifen und Knochenläsionen assoziiert , die erstmals bei einer Röntgenuntersuchung auffielen .	in some cases, these skin lesions were associated with skin striae and bone lesions first seen during an x-ray examination.	H
wenn Sie weitere Fragen zu den verschriebenen Medikamenten haben , fragen Sie bitte Ihren Arzt oder Apotheker .	if you have any further questions on the use of the medicines prescribed , please ask your doctor or pharmacist .	M
Kleben Sie Neupro auf die Haut auf , sobald Sie den Beutel geöffnet und die Schutzfolie vom Pflaster entfernt haben .	you should stick neupro onto your skin as soon as you have opened the sachet and removed the protective liner.	M
man geht jedoch davon aus , dass Duloxetin durch die Erhöhung des 5-Hydroxytryptamin- und Noradrenalinspiegels auf Ebene der Nerven , die den Muskel der Urethra ( von der Blase nach außen führende Harnröhre ) steuern , einen stärkeren Verschluss der Urethra während der Harnspeicherung bewirkt .	it is , however , expected that duloxetine in 5-hydroxytryptamin- and noradrenalinspiegels of the nerves that control the muscle of the urethra , bladder after ) the tube of the urethra during bladder storage .	M
Verkehrstüchtigkeit und das Bedienen von Maschinen Es ist nicht bekannt , ob Targretin eine negative Wirkung auf Ihre Fähigkeit zum Autofahren oder zum Bedienen von Maschinen hat .	driving and using machines it is not known whether targretin has an effect on your ability to drive a car or operate machinery.	H
Tropfen Sie nicht mehr nach , bis es Zeit für die nächste planmäßige Anwendung ist .	do not put in any more drops until it 's time for your next to allow administration .	M
allerdings zeigen Studien mit asiatischen , gesunden Probanden ( Japaner ) verglichen mit kaukasischen , gesunden Testpersonen kein verändertes pharmakokinetisches Profil .	however, studies performed in asian (japanese) healthy subjects did not reveal a different pharmacokinetic profile compared to caucasian healthy subjects.	H
der mittlere Anstieg der CD4 + -Zellzahl vom Ausgangswert betrug über 48 Wochen 207 Zellen / mm3 und 203 Zellen / mm3 in der Nelfinavir- bzw. der Fosamprenavir / Ritonavir-Gruppe .	the median increase from baseline in cd4+ cell count over 48 weeks was 207 cells/mm3 and 203 cells/mm3 in the nelfinavir and fosamprenavir/ritonavir groups respectively.	M
Fällen , bei Präparatewechsel oder wenn die letzte Behandlung schon längere Zeit zurückliegt .	cases , patients switched from an alternative ivig product or when the last a long interval after menopause .	M
